id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
286,2024-12-27T22:07:51Z,user_80,view,/page/100,google,564,mobile,safari,JP,880.93
287,2024-07-25T14:06:32Z,user_4742,purchase,/page/62,facebook,330,desktop,chrome,US,879.7
288,2024-12-19T10:04:40Z,user_829,purchase,/page/25,email,514,mobile,firefox,US,619.97
289,2024-03-18T21:36:56Z,user_6871,purchase,/page/53,google,396,tablet,firefox,DE,132.28
290,2024-12-13T11:03:50Z,user_4819,logout,/page/94,email,557,tablet,chrome,BR,343.1
291,2024-07-18T11:43:15Z,user_8428,view,/page/52,other,222,desktop,safari,UK,500.69
292,2024-03-13T02:24:38Z,user_8348,click,/page/28,google,107,mobile,firefox,FR,429.97
293,2024-01-12T03:56:27Z,user_2514,purchase,/page/88,google,480,desktop,chrome,UK,382.33
294,2024-02-06T04:58:40Z,user_5880,signup,/page/90,facebook,576,tablet,safari,BR,814.23
295,2024-09-25T15:46:21Z,user_4675,view,/page/4,direct,34,tablet,safari,DE,524.68
296,2024-10-23T23:34:58Z,user_3337,logout,/page/62,other,455,desktop,firefox,UK,198.1
297,2024-02-24T18:46:59Z,user_5507,click,/page/93,direct,565,desktop,safari,CN,484.26
298,2024-04-25T15:31:44Z,user_7148,click,/page/78,direct,224,mobile,edge,CN,682.22
299,2024-07-23T23:45:51Z,user_7789,view,/page/23,email,91,tablet,firefox,DE,118.93
300,2024-06-27T22:37:27Z,user_2646,logout,/page/58,google,398,tablet,firefox,UK,555.55
301,2024-10-16T11:38:41Z,user_610,logout,/page/84,other,470,tablet,edge,IN,501.03
302,2024-03-19T08:50:37Z,user_5457,signup,/page/36,email,305,desktop,edge,US,554.0
303,2024-03-15T03:42:26Z,user_5287,signup,/page/25,other,256,tablet,edge,CN,718.91
304,2024-05-16T17:58:41Z,user_7532,signup,/page/87,email,302,tablet,firefox,CN,987.9
305,2024-09-26T05:47:32Z,user_590,purchase,/page/5,email,591,desktop,edge,IN,994.98
306,2024-10-11T21:28:19Z,user_7823,signup,/page/54,direct,59,tablet,edge,FR,882.61
307,2024-06-23T20:56:12Z,user_5699,click,/page/20,other,117,mobile,safari,US,889.07
308,2024-02-25T07:53:50Z,user_1421,logout,/page/81,facebook,182,desktop,safari,UK,199.18
309,2024-03-19T12:25:34Z,user_7374,logout,/page/98,google,545,desktop,edge,BR,962.63
310,2024-03-19T13:04:05Z,user_5578,click,/page/29,google,407,mobile,safari,BR,203.01
311,2024-10-07T12:09:14Z,user_5412,purchase,/page/44,other,549,mobile,safari,FR,940.11
312,2024-08-18T21:41:06Z,user_1168,purchase,/page/90,direct,266,desktop,safari,BR,58.29
313,2024-05-25T09:24:30Z,user_7414,signup,/page/45,google,411,desktop,edge,IN,911.95
314,2024-04-04T23:38:10Z,user_1479,purchase,/page/89,facebook,370,mobile,safari,UK,372.34
315,2024-02-09T14:39:43Z,user_7371,view,/page/74,direct,320,desktop,edge,UK,353.35
316,2024-12-14T23:20:28Z,user_7773,view,/page/43,other,315,desktop,edge,JP,626.5
317,2024-03-20T07:28:08Z,user_2945,signup,/page/95,other,86,tablet,chrome,DE,982.49
318,2024-07-22T03:35:03Z,user_1289,click,/page/4,other,148,desktop,edge,US,434.65
319,2024-03-03T22:22:09Z,user_6702,purchase,/page/47,google,170,tablet,chrome,FR,291.81
320,2024-05-06T03:04:01Z,user_4083,logout,/page/2,email,199,mobile,safari,CN,828.08
321,2024-08-14T05:27:08Z,user_9136,signup,/page/31,facebook,559,tablet,safari,FR,701.91
322,2024-08-07T09:23:59Z,user_8896,logout,/page/79,google,276,mobile,chrome,DE,837.88
323,2024-05-24T18:42:53Z,user_3475,signup,/page/11,facebook,572,desktop,firefox,US,271.77
324,2024-09-07T23:34:32Z,user_7614,purchase,/page/62,other,165,desktop,edge,FR,68.87
325,2024-08-16T04:24:21Z,user_6879,click,/page/65,direct,262,tablet,chrome,JP,392.28
326,2024-12-05T16:57:05Z,user_1825,signup,/page/39,facebook,60,desktop,edge,DE,341.44
327,2024-03-23T12:16:05Z,user_2002,view,/page/55,email,224,mobile,firefox,FR,164.77
328,2024-11-09T01:39:34Z,user_3813,view,/page/20,google,336,mobile,edge,JP,190.4
329,2024-08-01T15:11:46Z,user_8875,view,/page/89,facebook,529,desktop,safari,UK,133.03
330,2024-04-13T19:16:48Z,user_1384,logout,/page/43,email,569,tablet,edge,US,346.91
331,2024-02-27T08:20:46Z,user_2847,signup,/page/93,direct,582,tablet,firefox,CN,786.99
332,2024-05-11T16:37:40Z,user_4172,view,/page/47,other,87,mobile,chrome,IN,677.08
333,2024-05-16T08:25:35Z,user_5021,signup,/page/100,facebook,553,desktop,safari,DE,417.93
334,2024-07-02T04:28:00Z,user_6425,purchase,/page/21,email,79,mobile,chrome,JP,525.67
335,2024-12-11T16:09:07Z,user_8005,view,/page/20,facebook,466,tablet,edge,CN,639.94
336,2024-06-27T05:33:57Z,user_4664,logout,/page/99,other,588,desktop,firefox,JP,522.51
337,2024-10-03T23:44:19Z,user_9097,view,/page/40,facebook,318,mobile,safari,CN,465.77
338,2024-06-08T08:35:28Z,user_1646,signup,/page/56,email,576,tablet,firefox,IN,515.26
339,2024-07-14T03:31:47Z,user_9660,purchase,/page/36,direct,347,mobile,edge,BR,791.3
340,2024-11-14T16:31:43Z,user_1863,click,/page/36,google,417,desktop,firefox,IN,203.41
341,2024-11-10T00:49:22Z,user_7171,click,/page/93,google,239,tablet,firefox,DE,850.76
342,2024-03-28T16:49:01Z,user_2903,purchase,/page/39,google,139,mobile,safari,UK,317.05
343,2024-01-02T09:25:00Z,user_6086,purchase,/page/55,email,329,tablet,firefox,US,347.26
344,2024-05-09T14:22:10Z,user_2097,logout,/page/8,direct,49,desktop,edge,UK,483.47
345,2024-01-15T08:13:46Z,user_4284,view,/page/40,other,458,desktop,edge,FR,545.78
346,2024-06-27T11:44:54Z,user_4159,view,/page/55,other,4,mobile,firefox,JP,183.29
347,2024-05-28T13:10:14Z,user_9026,click,/page/76,other,108,mobile,firefox,BR,220.38
348,2024-06-04T02:43:39Z,user_3711,view,/page/56,direct,459,mobile,edge,DE,416.75
349,2024-06-01T15:05:02Z,user_6972,purchase,/page/7,google,437,desktop,firefox,FR,101.01
350,2024-07-27T03:49:38Z,user_4305,click,/page/77,google,368,tablet,firefox,DE,125.53
351,2024-02-27T04:23:16Z,user_8615,purchase,/page/89,facebook,326,tablet,chrome,IN,912.61
352,2024-09-17T16:46:37Z,user_8076,click,/page/54,facebook,567,mobile,chrome,BR,338.68
353,2024-07-25T03:40:42Z,user_9199,signup,/page/24,other,176,tablet,safari,IN,160.96
354,2024-06-08T12:37:56Z,user_8084,click,/page/67,google,293,mobile,safari,JP,137.96
355,2024-12-20T03:24:12Z,user_3441,view,/page/47,facebook,101,tablet,chrome,FR,120.75
356,2024-09-28T16:11:41Z,user_4690,signup,/page/63,google,532,tablet,firefox,IN,713.32
357,2024-10-01T06:37:58Z,user_3858,view,/page/95,other,198,desktop,chrome,DE,53.78
358,2024-07-24T06:58:20Z,user_5194,click,/page/12,other,135,mobile,firefox,US,46.97
359,2024-10-10T05:37:53Z,user_4210,view,/page/89,email,264,mobile,firefox,US,746.38
360,2024-02-10T11:08:31Z,user_3910,signup,/page/31,google,29,desktop,firefox,CN,992.84
361,2024-01-15T04:34:00Z,user_9733,view,/page/85,direct,518,tablet,edge,BR,867.41
362,2024-07-05T12:38:16Z,user_8446,click,/page/36,email,466,desktop,safari,US,138.62
363,2024-03-26T03:40:10Z,user_2456,view,/page/67,direct,193,desktop,edge,CN,760.38
364,2024-08-28T09:25:28Z,user_7265,click,/page/61,direct,83,tablet,firefox,BR,182.41
365,2024-10-21T00:24:27Z,user_1458,purchase,/page/70,google,345,tablet,chrome,JP,771.45
366,2024-08-17T12:00:58Z,user_4009,purchase,/page/83,direct,440,tablet,firefox,FR,590.58
367,2024-01-06T13:46:23Z,user_5507,view,/page/74,other,187,mobile,chrome,JP,842.1
368,2024-06-07T10:23:02Z,user_918,view,/page/33,google,113,mobile,edge,JP,193.36
369,2024-07-21T13:25:01Z,user_3535,signup,/page/45,other,285,mobile,firefox,JP,576.35
370,2024-10-03T23:08:44Z,user_3705,view,/page/12,other,563,mobile,firefox,UK,340.67
371,2024-02-09T03:52:39Z,user_7596,logout,/page/11,other,239,tablet,edge,DE,32.69
372,2024-08-17T01:35:36Z,user_5995,click,/page/57,other,246,tablet,safari,JP,160.57
373,2024-10-10T05:08:51Z,user_1239,logout,/page/2,other,571,mobile,safari,BR,368.9
374,2024-07-08T07:14:34Z,user_6279,logout,/page/48,direct,161,mobile,safari,DE,261.25
375,2024-03-03T07:50:24Z,user_1191,view,/page/36,other,486,desktop,chrome,UK,581.38
376,2024-04-05T04:01:28Z,user_5424,view,/page/74,facebook,548,mobile,firefox,DE,376.31
377,2024-04-27T01:46:53Z,user_3121,view,/page/38,google,573,mobile,edge,IN,379.16
378,2024-08-26T20:16:42Z,user_9881,logout,/page/58,direct,405,tablet,safari,DE,11.51
379,2024-06-11T07:30:48Z,user_1651,signup,/page/30,other,383,desktop,firefox,DE,753.43
380,2024-01-26T20:04:04Z,user_8517,signup,/page/71,direct,290,tablet,safari,IN,434.42
381,2024-02-17T13:11:35Z,user_1668,view,/page/11,google,569,desktop,safari,JP,660.04
382,2024-09-18T12:47:06Z,user_5305,purchase,/page/43,direct,455,tablet,edge,UK,669.53
383,2024-12-02T04:04:26Z,user_4006,signup,/page/45,email,522,tablet,safari,CN,864.47
384,2024-12-19T07:06:21Z,user_624,signup,/page/90,facebook,356,desktop,edge,US,118.0
385,2024-01-17T18:30:00Z,user_8738,signup,/page/45,direct,50,desktop,edge,IN,395.56
386,2024-05-07T12:44:23Z,user_7400,purchase,/page/33,direct,539,mobile,safari,UK,12.76
387,2024-03-19T02:54:46Z,user_6677,purchase,/page/26,email,193,desktop,edge,US,642.2
388,2024-06-27T11:04:58Z,user_7023,signup,/page/27,other,511,mobile,firefox,UK,335.83
389,2024-09-15T17:38:21Z,user_1094,purchase,/page/80,facebook,523,mobile,safari,US,173.24
390,2024-02-17T05:42:25Z,user_3941,signup,/page/46,facebook,192,desktop,safari,US,784.58
391,2024-12-25T09:21:08Z,user_9556,purchase,/page/12,email,24,desktop,firefox,UK,231.82
392,2024-05-27T06:24:33Z,user_8619,view,/page/7,facebook,199,tablet,firefox,DE,387.69
393,2024-12-18T05:43:13Z,user_9337,click,/page/23,other,205,tablet,safari,IN,176.0
394,2024-10-15T13:20:53Z,user_4654,signup,/page/27,google,50,desktop,chrome,DE,615.93
395,2024-06-02T19:36:13Z,user_3358,click,/page/33,facebook,214,tablet,edge,US,746.54
396,2024-03-28T09:53:47Z,user_4479,signup,/page/25,direct,558,desktop,firefox,US,995.58
397,2024-12-10T23:18:42Z,user_3704,logout,/page/60,other,304,tablet,safari,FR,942.8
398,2024-01-23T22:47:58Z,user_3338,click,/page/16,other,532,desktop,edge,IN,450.44
399,2024-10-12T14:10:35Z,user_8279,view,/page/58,email,10,tablet,safari,US,51.97
400,2024-12-01T11:30:59Z,user_9923,logout,/page/35,other,374,mobile,edge,FR,351.87
401,2024-01-28T22:44:26Z,user_5845,purchase,/page/95,facebook,260,tablet,chrome,FR,104.45
402,2024-04-13T23:47:07Z,user_5811,view,/page/95,facebook,163,mobile,chrome,BR,437.13
403,2024-12-28T10:36:48Z,user_6104,logout,/page/72,direct,33,tablet,firefox,UK,650.24
404,2024-06-22T12:16:44Z,user_256,view,/page/90,other,289,mobile,firefox,IN,159.32
405,2024-07-12T05:43:03Z,user_3325,logout,/page/20,other,472,tablet,edge,CN,312.0
406,2024-08-06T09:55:14Z,user_8799,signup,/page/10,google,431,desktop,firefox,US,118.12
407,2024-06-28T22:43:43Z,user_9513,view,/page/39,email,35,desktop,firefox,US,90.42
408,2024-07-16T16:29:57Z,user_5566,view,/page/87,email,266,mobile,safari,JP,418.62
409,2024-05-24T13:56:16Z,user_8537,logout,/page/68,email,550,desktop,edge,UK,473.98
410,2024-03-06T14:11:11Z,user_4062,click,/page/74,facebook,448,mobile,edge,IN,98.8
411,2024-04-13T19:13:21Z,user_2034,view,/page/6,direct,82,desktop,edge,US,699.43
412,2024-02-21T20:58:17Z,user_5816,click,/page/17,email,20,desktop,firefox,JP,987.63
413,2024-08-20T14:58:19Z,user_9279,logout,/page/2,facebook,525,tablet,safari,IN,367.14
414,2024-11-09T12:26:41Z,user_5066,view,/page/23,facebook,131,desktop,firefox,DE,325.42
415,2024-04-28T10:06:57Z,user_2044,logout,/page/30,email,323,desktop,safari,CN,54.99
416,2024-03-09T10:27:30Z,user_3206,click,/page/52,other,196,desktop,edge,BR,90.29
417,2024-08-21T02:22:33Z,user_5278,signup,/page/49,facebook,279,desktop,chrome,DE,898.82
418,2024-03-09T23:08:06Z,user_3395,signup,/page/56,facebook,350,tablet,edge,US,816.34
419,2024-07-12T08:18:13Z,user_1549,signup,/page/81,email,151,mobile,chrome,IN,565.81
420,2024-12-02T15:39:06Z,user_1020,signup,/page/100,other,355,desktop,safari,IN,348.06
421,2024-06-22T10:52:50Z,user_4129,purchase,/page/76,other,506,desktop,edge,BR,769.29
422,2024-06-10T10:10:09Z,user_639,click,/page/34,facebook,406,tablet,edge,US,383.04
423,2024-08-15T12:22:59Z,user_6767,signup,/page/67,other,277,mobile,safari,DE,304.01
424,2024-12-18T23:02:41Z,user_7916,view,/page/45,other,296,tablet,chrome,BR,927.51
425,2024-06-24T01:19:07Z,user_8030,view,/page/81,other,417,mobile,firefox,UK,309.23
426,2024-04-24T09:45:52Z,user_5436,view,/page/59,email,313,tablet,chrome,JP,841.5
427,2024-02-23T00:04:32Z,user_2195,click,/page/13,other,379,desktop,firefox,FR,937.27
428,2024-10-08T08:59:13Z,user_4488,purchase,/page/84,direct,166,mobile,chrome,DE,928.24
429,2024-09-06T14:00:11Z,user_6521,signup,/page/43,other,426,tablet,chrome,UK,693.87
430,2024-02-09T15:43:47Z,user_4418,purchase,/page/55,email,350,tablet,firefox,DE,469.04
431,2024-08-18T20:53:17Z,user_8901,signup,/page/36,other,160,tablet,safari,FR,724.74
432,2024-09-28T20:53:22Z,user_1196,purchase,/page/5,email,590,tablet,firefox,IN,159.85
433,2024-02-26T19:14:51Z,user_4342,signup,/page/4,other,43,mobile,firefox,CN,913.03
434,2024-09-04T16:21:42Z,user_8095,logout,/page/48,email,283,tablet,edge,US,492.37
435,2024-05-26T08:29:02Z,user_4392,view,/page/45,email,172,mobile,edge,DE,842.84
436,2024-11-16T19:51:03Z,user_741,click,/page/35,direct,381,desktop,edge,IN,332.92
437,2024-01-05T00:56:35Z,user_3765,signup,/page/96,facebook,466,mobile,firefox,FR,493.3
438,2024-02-21T12:48:34Z,user_3320,click,/page/15,other,590,mobile,chrome,JP,997.19
439,2024-06-09T07:51:12Z,user_7509,logout,/page/18,other,158,mobile,chrome,US,441.84
440,2024-05-12T05:05:44Z,user_2958,click,/page/60,facebook,169,mobile,safari,BR,327.45
441,2024-09-22T04:23:09Z,user_6311,purchase,/page/40,facebook,215,tablet,chrome,BR,863.45
442,2024-10-22T01:23:54Z,user_1751,purchase,/page/14,google,34,desktop,firefox,CN,488.26
443,2024-01-28T23:06:30Z,user_2643,purchase,/page/95,google,300,desktop,edge,FR,994.07
444,2024-06-05T07:29:40Z,user_3554,click,/page/56,email,587,desktop,chrome,CN,898.21
445,2024-12-24T22:08:01Z,user_6558,view,/page/17,facebook,248,desktop,safari,BR,69.13
446,2024-08-17T02:55:35Z,user_1553,click,/page/27,email,36,tablet,safari,JP,176.54
447,2024-01-04T07:41:37Z,user_9569,purchase,/page/96,direct,419,tablet,chrome,JP,178.23
448,2024-09-27T19:10:19Z,user_8556,logout,/page/12,other,553,desktop,chrome,CN,278.49
449,2024-03-17T01:33:32Z,user_9374,signup,/page/25,email,121,mobile,chrome,CN,259.94
450,2024-10-05T11:41:09Z,user_2434,view,/page/85,other,190,tablet,safari,JP,704.62
451,2024-10-14T18:15:54Z,user_3466,view,/page/66,email,422,tablet,safari,IN,559.55
452,2024-08-05T06:35:11Z,user_811,view,/page/99,facebook,481,tablet,safari,US,239.06
453,2024-12-27T03:04:27Z,user_3902,click,/page/10,other,49,tablet,firefox,FR,737.99
454,2024-09-05T18:40:39Z,user_6107,click,/page/25,other,12,mobile,safari,CN,738.82
455,2024-12-18T04:54:50Z,user_7004,signup,/page/62,direct,569,mobile,safari,FR,45.23
456,2024-10-28T00:41:34Z,user_7171,purchase,/page/29,email,284,desktop,chrome,FR,282.0
457,2024-06-05T12:24:04Z,user_10000,view,/page/72,google,131,tablet,safari,US,228.54
458,2024-06-23T05:11:39Z,user_4240,signup,/page/70,facebook,540,tablet,safari,DE,629.67
459,2024-04-12T01:03:50Z,user_161,view,/page/77,google,208,desktop,safari,DE,741.35
460,2024-05-23T11:06:42Z,user_6118,signup,/page/12,other,564,mobile,edge,IN,426.94
461,2024-10-12T14:33:59Z,user_5643,purchase,/page/91,other,122,tablet,edge,CN,380.84
462,2024-06-05T02:42:41Z,user_6705,signup,/page/1,other,265,mobile,firefox,UK,495.63
463,2024-06-08T06:54:12Z,user_7254,click,/page/17,direct,591,tablet,chrome,FR,307.4
464,2024-10-15T09:31:30Z,user_3947,purchase,/page/7,facebook,519,tablet,edge,DE,12.79
465,2024-02-23T23:33:47Z,user_2262,logout,/page/35,facebook,8,mobile,edge,IN,478.52
466,2024-09-19T12:48:14Z,user_2929,view,/page/73,other,372,tablet,chrome,FR,653.4
467,2024-02-25T12:21:29Z,user_4017,view,/page/87,facebook,385,desktop,safari,JP,384.69
468,2024-09-28T07:12:28Z,user_6054,purchase,/page/73,other,91,mobile,safari,DE,680.14
469,2024-04-02T11:40:11Z,user_1738,signup,/page/81,email,365,mobile,edge,CN,405.75
470,2024-06-03T16:01:57Z,user_8514,signup,/page/51,google,196,tablet,safari,UK,209.25
471,2024-12-28T02:47:38Z,user_8090,signup,/page/8,other,341,mobile,firefox,DE,346.41
472,2024-11-04T05:53:19Z,user_7504,click,/page/82,google,229,tablet,chrome,BR,924.12
473,2024-09-04T12:40:33Z,user_3943,logout,/page/92,email,303,mobile,edge,FR,526.87
474,2024-08-10T23:02:07Z,user_7889,logout,/page/29,email,199,desktop,firefox,DE,757.91
475,2024-05-28T16:54:17Z,user_5316,click,/page/42,other,297,tablet,chrome,US,445.85
476,2024-03-07T17:46:39Z,user_9605,logout,/page/18,facebook,472,tablet,safari,FR,701.9
477,2024-03-02T11:03:36Z,user_5063,view,/page/15,email,347,tablet,firefox,CN,672.73
478,2024-02-06T01:55:57Z,user_6112,view,/page/65,email,566,desktop,chrome,IN,235.97
479,2024-07-08T23:04:02Z,user_5761,logout,/page/66,email,471,desktop,safari,BR,221.25
480,2024-07-15T09:28:09Z,user_2250,view,/page/54,direct,302,tablet,firefox,CN,660.07
481,2024-02-20T16:18:20Z,user_4070,view,/page/60,other,232,mobile,safari,US,527.16
482,2024-10-01T13:05:30Z,user_6722,click,/page/91,google,539,tablet,firefox,CN,47.52
483,2024-10-11T22:55:22Z,user_2262,view,/page/16,facebook,305,tablet,firefox,CN,904.73
484,2024-09-04T10:01:09Z,user_7556,purchase,/page/1,google,476,mobile,safari,JP,282.02
485,2024-04-06T22:03:19Z,user_2496,purchase,/page/22,email,262,tablet,edge,IN,28.06
486,2024-12-10T16:49:05Z,user_1637,click,/page/25,other,300,mobile,chrome,UK,512.87
487,2024-06-18T13:10:31Z,user_2109,view,/page/89,email,410,tablet,chrome,US,712.1
488,2024-06-07T06:38:54Z,user_9630,purchase,/page/14,email,425,desktop,chrome,JP,163.6
489,2024-10-27T22:59:58Z,user_5569,click,/page/20,direct,144,desktop,safari,IN,268.74
490,2024-03-17T09:24:04Z,user_1619,purchase,/page/48,other,539,tablet,chrome,CN,323.92
491,2024-09-05T21:54:17Z,user_3657,logout,/page/72,facebook,422,desktop,chrome,US,209.65
492,2024-04-13T15:55:25Z,user_711,purchase,/page/95,facebook,167,desktop,firefox,UK,903.09
493,2024-02-02T08:51:05Z,user_1351,view,/page/59,other,413,desktop,firefox,FR,464.33
494,2024-04-10T01:14:58Z,user_7056,click,/page/47,facebook,331,mobile,firefox,JP,429.36
495,2024-08-25T03:20:23Z,user_703,logout,/page/29,facebook,202,desktop,firefox,IN,135.17
496,2024-10-22T03:03:52Z,user_3203,view,/page/48,other,467,tablet,edge,BR,679.54
497,2024-09-12T17:55:50Z,user_9168,logout,/page/55,google,345,mobile,chrome,FR,290.58
498,2024-03-13T23:33:59Z,user_8086,view,/page/3,google,501,desktop,safari,US,744.91
499,2024-02-06T09:19:50Z,user_2914,logout,/page/18,direct,291,tablet,firefox,UK,163.47
500,2024-05-19T17:41:17Z,user_3896,signup,/page/77,other,87,mobile,safari,DE,720.95
501,2024-10-18T15:39:09Z,user_9428,logout,/page/28,facebook,233,tablet,safari,BR,153.48
502,2024-10-01T11:32:26Z,user_4848,logout,/page/93,google,57,desktop,firefox,IN,837.2
503,2024-07-10T16:33:36Z,user_5684,signup,/page/58,other,198,mobile,chrome,JP,446.74
504,2024-01-05T06:09:38Z,user_5226,purchase,/page/46,email,501,desktop,edge,IN,660.32
505,2024-04-01T11:12:43Z,user_1758,signup,/page/79,facebook,590,mobile,edge,UK,794.33
506,2024-06-09T11:12:53Z,user_4601,logout,/page/15,other,417,mobile,edge,IN,25.13
507,2024-04-09T12:53:45Z,user_1821,click,/page/28,other,482,desktop,chrome,BR,764.73
508,2024-02-07T08:35:25Z,user_4776,logout,/page/90,email,124,mobile,firefox,BR,777.73
509,2024-01-20T17:54:12Z,user_1983,view,/page/62,direct,22,tablet,safari,BR,106.14
510,2024-03-07T03:44:14Z,user_361,signup,/page/20,facebook,196,tablet,chrome,FR,880.22
511,2024-01-15T12:48:50Z,user_8652,logout,/page/6,google,413,desktop,chrome,BR,501.3
512,2024-04-23T13:43:42Z,user_1171,logout,/page/7,other,521,tablet,firefox,UK,437.66
513,2024-09-19T15:23:07Z,user_1294,purchase,/page/80,google,142,desktop,edge,DE,541.21
514,2024-07-11T06:30:20Z,user_8739,signup,/page/86,google,163,mobile,edge,UK,44.48
515,2024-01-05T04:41:12Z,user_8023,signup,/page/33,facebook,145,desktop,firefox,US,815.79
516,2024-08-16T12:42:17Z,user_5499,click,/page/2,google,183,tablet,safari,JP,373.16
517,2024-01-04T18:16:52Z,user_78,logout,/page/47,facebook,404,desktop,edge,CN,670.18
518,2024-06-25T00:08:26Z,user_9910,view,/page/100,google,21,desktop,firefox,US,41.9
519,2024-12-22T05:01:36Z,user_3164,logout,/page/23,direct,379,tablet,safari,UK,634.81
520,2024-04-02T07:09:23Z,user_3941,click,/page/68,email,246,tablet,safari,UK,771.2
521,2024-03-02T21:14:48Z,user_1130,signup,/page/30,google,158,desktop,firefox,JP,973.75
522,2024-10-27T12:41:07Z,user_4112,click,/page/57,facebook,523,tablet,safari,UK,658.69
523,2024-08-10T04:45:09Z,user_3229,signup,/page/86,google,543,mobile,chrome,FR,803.59
524,2024-07-11T17:37:39Z,user_3759,signup,/page/98,email,425,mobile,firefox,CN,21.52
525,2024-05-26T00:58:57Z,user_7514,purchase,/page/30,facebook,74,tablet,safari,CN,234.38
526,2024-08-05T08:13:14Z,user_9002,view,/page/1,direct,27,desktop,safari,BR,285.0
527,2024-05-13T04:41:41Z,user_5389,purchase,/page/71,other,468,desktop,chrome,DE,126.06
528,2024-02-18T10:02:00Z,user_6516,logout,/page/49,facebook,536,mobile,safari,UK,691.44
